text,label
foto wanita iran menonton piala dunia hijab viral,0
primadona bis surat kian hilang ditelan zaman,0
menpanrb dorong peningkatan layanan publik mpp digital,0
dijebol siber rp triliun bank mandiri bangkrut,1
burhanuddin muhtadi dituding dalang quick count palsu,1
cekak barcelona belanja januari,0
aktivis rahmat pulungan kehadiran gibran ijtihad politik jokowi,0
bima tri bagikan hadiah mobil honda jazz pelanggan,1
keseruan iriana main balap karung bagibagi sepeda surabaya,0
ahok resmi dilantik ketua kpk,1
ganjarmahfud panjatkan doa kebangsaan bareng santri kiai gresik,0
ruang ganti pemain jepang berantakan kotor kalah kosta rika,1
pernyataan tommy soeharto mengganggu fpi berhadapan keluarga cendana,1
pertamina lubricants sponsor tim balap valentino rossi motogp,0
tangkapan layar grup wa pendukung,1
china libatkan asing program angkasa,0
gelar deklarasi akbar tommy soeharto ajak warga jateng dukung anies baswedan,1
bill gates membeli telegram,1
lokapala game esport bikinan indonesia masuk cabor pon,0
jersey uni soviet dicap pki,1
pernyataan ceo pfizer mengundurkan vaksin mrna terbukti aman,1
foto ahmad taufan damanik ketua komnas ham boneka cendana,1
terseret korupsi dana formula e anies baswedan terancam penjara seumur hidup,1
pdip jabar sentil gibran rakabuming urusan etika politik,0
survei lsj prabowogibran vs ganjarmahfud,0
anies tanda tangani pakta integritas hti fpi,1
serangan israel gaza tewaskan anak,0
skema kewaspadaan umat ahok diangkat wakil presiden presiden,1
singkatan pgri pengertian sejarah organisasinya,0
ganjar respons anies negara milik rakyat indonesia,0
foto miliarder tiongkok he shihua memaksa pelatih memainkannya lapangan,1
presiden jokowi sindiran megawati,1
prestasi sektor keuangan stabil kekacauan global,0
harga remington catokan pelurus rambut oktober,0
penertiban baliho caleg batam diprotes tebang pilih bawaslu,0
angkasa menakjubkan dalamnya,0
waketum nasdem dengar jokowi gulirkan isu periode,0
kpk geledah kantor walikota solo,1
cerita mensos risma kerja dibantu youtube,0
khoirul anwar penemu g lte,1
beredar namanama menteri pejabat setingkat menteri kabinet jilid ii diputuskan jokowi ma ruf istana bogor,1
nama aslinya herbertus joko widodo,1
gaya humble meghan markle pakai tas karung tepung,0
ganjar pranowo nonton motogp mandalika minggu,0
politisi india urin kotoran sapi obat virus corona,1
pt kai pelamar merekam tubuh pengganti wawancara,1
yenny wahid ajak anak yatim pilih anies baswedan pilpres,1
menag madrasah gagah hadapi perkembangan zaman,0
desy ratnasari resep awet muda jelang usia hindari tepung,0
bantuan subsidi pulsa ribu kuota gb kemendikbud ri batas agustus,1
kim kardashian rilis bra berputing netizen gila,0
muasal terowongan gaza sulit ditaklukan israel,0
mega usung gibranganjar,1
orang terinfeksi covid memiliki imunitas ketimbang divaksin,1
udeh kronis ame jari,1
sebar video hoax deepfake ai jokowi fasih bahasa mandarin,0
