text,label
nama mencuat ketua tim prabowogibran sulsel menterieks walkot,0
mengenal bounce pass permainan bola basket melakukannya,0
nggak fokus jualan subaru bikin jalanan bebas kecelakaan,0
rakyat antusias menyambut kedatangan anis for presiden,1
beasiswa s mext buka tokyo institute of technology yuk daftar,0
fakta tudingan polres banyuasin lamban usut tabrak lari,0
momen ganjar makan malam bareng warga desa karangpucung purbalingga,0
cuaca jakarta panas shandy aulia ngumpet olahraga indoor,0
susunan upacara sumpah pemuda sesuai pedoman kemenpora ri,0
geser pol espargaro rider moto pedro acosta kelas motogp,0
pernyataan ekstrim menteri kesehatan letjen tni dr terawan agus putranto sp rad,1
corona kedok penyakit radiasi,1
btn jakarta run digelar november,0
cerita aboe bakar sangka pks bersatu pkb dukung anies,0
tips curi olahraga pekerja kantoran,0
aplikasi bip diblokir indonesia,1
investigasi majalah tempo menyimpulkan penolakan israel sikap resmi pemerintahan ri pssi,1
tawaran kuota gratis gb perayaan ulang whatsapp,1
akun facebook gubernur lampung arinal djunaidi,1
nusron wahid kritik hakim konstitusi bicara prahara mk etikanya,0
foto pendaratan deep web,1
megawati meradang jokowi resmi gabung tim koalisi menangkan anies,1
susah tidur pagi mengatasinya dok,0
lowongan orang driver pengantar jemaah haji arab saudi,1
video mei jokowi resmi risma gantikan anies,1
wwf wadah kejahatan mafia dunia,1
sinyal internet berhentikan indonesia,1
anies baswedan setuju berduet ganjar pilpres,1
perdana menteri jepang yoshiro mori salah bahasa inggris bertemu obama,1
pssi resmi aff,1
vaksin covid fungsinya mengontrol manusia kesehatan,1
pdip sulsel pertimbangkan dr udin ganti danny ketua tkd ganjarmahfud,0
sambut weekend semangat ketemu joe taslim indonesia,0
air zamzam dicampur air jawabannya,0
hasto soroti prestasi asian games evaluasi jajaran kemenpora,0
papan elektronik masjid unsri diretas sholat no presiden no,0
jokowi lupa akar pendudukan palestina israel,0
golang pengertian fungsinya,0
luhut bicara prabowogibran gabungan kebijaksanaan energi,0
youtube izinkan kreator pakai suara penyanyi terkenal,0
kpu klarifikasi terkait kesalahan input data form c tps bidara cina jakarta timur,0
kemdikbud science film festival karya kolaboratif sineas pegiat lingkungan,0
burung surakav surakav bird,1
kekerasan dunia pendidikan kian bertambah kemdikbud langkah,0
mengatasi alergi kulit fermentasi nanas,0
perubahan tarif transaksi bri,1
mega usung gibranganjar,1
prabowo terima jabatan menteri pertahan syarat pemerintah pulangkan hrs,1
panglima yudo ksad agus tni netral pemilu,0
pengumuman rencana pemblokiran media sosial kemkominfo,1
polisi intimidasi warga infoakurat,1
kominfo butuh polisi masyarakat sikat judi online,0
menkominfo hoax pemilu meningkat facebook,0
salah guru kampretkadrun keren mantap,1
gus ali gondrong dukung ganjarmahfud md warga nahdliyin,0
universitas sumbangsih piala dunia u,0
yg vaksin jgn lupa sesuaikan surat vaccine namanya sesuai passport,1
perayaan sumpah pemuda simak rangkaian acaranya,0
nama jokowi masuk daftar klien konsultan asing stanley greenberg,1
bos pabrik pembuat iphone terancam senasib jack ma,0
ma ruf amin memilih jokowi mengantongi tiket surga,1
surat hatta ar baswedan,1
psi kecewa pdip berbalik dukung anies baswedan pilpres,1
faktor pendorong pergerakan nasional negeri,0
laga debut cristiano ronaldo alnassr disaksikan miliar manusia tayangan televisi,1
dituduh tutupi judi ilegal fagioli juventus buka suara,0
lukas enembe seret sby ketum demokrat,1
cawabup oku timur menawarkan kredit mobil whatsapp,1
meletakkan bawang telapak kaki menyembuhkan kanker malaria,1
potensi ekonomi digital ri rp t erick market,0
imbas israel vs hamas napoli ogah main supercoppa italia,0
qatar menolak pendaratan pesawat team sepak bola jerman bergambar atribut lgbt,1
mahatir mohammad china membongkar jalan tol,1
presiden anies kosakata bahasa indonesia ribu,0
maradona bantah kabar meninggal laga argentina vs nigeria piala dunia,0
belajar egrang kelas sd adelia juara nasional,0
menpora halalkan judi bola,1
upacara sumpah pemuda lokasi jadwal susunan upacara,0
faktor prabowogibran unggul jatim versi survei arci,0
seniman bandung meniti karier internasional,0
filosofi logo sumpah pemuda lengkap temanya,0
doa jutaan umat santri anies baswedan presiden,1
sarjana badai phk pengangguran terdidik,0
robot israel,1
keseruan helaran budaya kota tasikmalaya,0
rt ciracas terkena covid,1
pemadaman jaringan internet oktober kota semarang,1
habib rizieq sby ulama umat deklarasikan anies gatot capres cawapres,1
istri pelaku penganiayaan perawat rs siloam owner perusahaan kecantikan pt immortal cosmedika indonesia,1
amplop berjalan ketangkap medan,1
khutbah jumat sumpah pemuda bangkitkan jiwa persatuan,0
copywriter pengertian tugas jenis kontennya,0
bos psis yoyok sukawi nyatakan maju pemilihan wali kota semarang,0
diskusi mahasiswa jember anies ajak anak muda apatis politik,0
video konspirasi ricuhnya papua diduga ulah australia kuasai papua indonesia,1
virus corona korlap fpi imam yg penangkal virus coronakarna imam cucu nabi,1
jokowi dinilai lurah jabatan presiden periode,0
capres menampar wakil menteri,1
mahasiswa ui bikin inovasi permudah difabel dapatkan sertifikasi bahasa,0
habib rizieq lumpuh total,1
menteri pertanian dilantik daftar menteri kabinet indonesia maju,0
foto anak rohingya disiksa komunis,1
golkar buka pintu gibran indah,0
foto jokowi bvngkm pdip buktikan nya periode,1
survei lsj ppp parpol diprediksi tembus dpr,0
cak imin kuasai persen suara jatim,0
hasil rekomendasi kongres bahasa indonesia xii tindak,0
johnny plate meluapkan kesedihan pleidoi korban politik,0
permainan ketapel tingkatkan motorik mudah konsentrasi lho,0
cerita hilangnya gitar milik gitaris mocca eross sheila on,0
profil r katjasungkana tokoh sumpah pemuda pamekasan madura,0
test swab covid menyebabkan lapisan otak pecah pendarahan kematian kanada,1
respons gibran membangkang pdip,0
universitas indonesia terkait kelompok ikatan keluarga universitas indonesia,1
ibas resmi tetapkan tersangka pangeran panik mendadak ciut,1
video grace natalie ajak warga makan babi samasama,1
amazon bagikan hadiah smartphone huawei mate pro g rangka perayaan ulang,1
daftar gaji karyawan perusahaan fintech,0
el shaarawy menangis bobol gawang monza akibat dituduh berjudi,0
tips olahraga aman panas menyengat cekungan bandung,0
pelintiran konteks buku people power,1
berangkat biaya selebrasi kasih bendera,1
angelina sondakh tawaran gabung politik,0
gejala skoliosis ringan mengatasinya,0
cak imin pemimpin menderita ceritakan penderitaan anies,0
anugerah kebudayaan indonesia apresiasi perawat harmoni,0
fahri bilang ketimbang isu mega hempas tangan jokowi,0
resmi demokrat gabung koalisi pdip dukung ganjar pranowo,1
rabiot messi raih ballon dor,0
asian games hangzhou resmi,0
polisi benarkan upaya fpi penyebar kaos atribut pki,1
wanita panser bernama odilia winneke editor detikcom grup gramedia,1
bendera golkar dicabut satpol pp karangasem dipasang,0
pesan wabup klaten anak muda sumpah pemuda,0
foto planet merkurius venus saturnus sejajar piramida giza,1
densus temukan bom bunuh grebek rumah anies,1
gibran elit pdip pembangkang,0
wanita bercadar masuk teras gereja menaruh tas pot bunga,1
foto mahfud md mengaku ashraf nikahi bcl,1
ketua inasgoc bantah indonesia bermain curang cabang pencak silat asian games,0
pengertian webinar platform gratis seminar online,0
anak wakil bupatipenyidik bnnk berebut kursi ketua koni tana toraja,0
panik terinfeksi covid varian omicron sembuh mengonsumsi paracetamol mg vitamin c mg vitamin d iu,1
fatwah wapres gila menghina jokowi mudik pulkam neraka jahanam tempatnya,1
video pidato anthony fauci mengembangkan virus influenza,1
video sumur resapan makan korban,1
video ditonton situasi terkait cedera andre gomes,1
demo les bahasa prancis emang ngaruh,1
jelang tes kesehatan mahfud batuk pidato,0
manajer newcastle kaget sandro tonali kena judi,0
ramairamai menepis hasto periode permintaan lurah,0
solusi atasi stunting mahasiswa uns kembangkan enkapsulasi minyak sacha inchi,0
set top box mendeteksi orang divaksin,1
kpu revisi pkpu sesuai putusan mk,0
video pasien kabur ditangkap security,1
daftar hp akses whatsapp oktober,0
gelandang juventus ngaku diracuni sandro tonali judi bola,0
ahok belajar kebijakan publik kennedy center john fkennedy school of government harvard university,1
australia korbankan warganya perang melawan indonesia,1
bom pengelolaan sampah,0
artikel berita berjudul barcelona luhut panjaitan pelatih menggantikan ronald koeman,1
video ida dayak dikasih penghargaan presiden,1
foto rapper ice cube cent memakai topi trump,1
bahaya parah vaksin covid otak,1
vietnam korban meninggal covid teh lemon,1
pki anggarkan rp triliun muluskan jokowi periode,1
prabowo ketemu megawati hasto pertemuan,0
perjalanan ari kusmiatun dosen uny mengajar bahasa indonesia yale university,0
adian nggak mikirin gibran sisi prabowo gerindra,0
media cup detikcom beraksi,0
detiks advocate solusi hukum terlilit puluhan utang pinjol,0
koran inggris,1
masuukk truusss silahkan masuukk orang mudik dilarang aseng bebas,1
masinton gibran cawapres prabowo otomatis kader pdip,0
gebyar jantung sedunia bupati mojokerto berbagi tips cerdik,0
maruf amin pr ekonomi syariah ri kuat,0
facebook menghapus status presiden terpilih akun facebook joe biden,1
pengamat nilai sikap relawan dukung prabowogibran selaras bobby,0
menguak rahasia lukisan mona lisa ilmuwan temukan,0
mahfud resmi dampingi anies pilpres restu jokowi,1
foto pemimpin taliban minum wiski,1
wamenag reuni berpotensi menimbulkan dosa,1
jelang motogp mandalika bos ducati pamer foto bareng charlies angels bali,0
tangkapan layar ahox dicopot erik tohir kepentingan cina mohon dipahami,1
bahaya bertelepon dapur kompor menyala,1
bahan makanan dibeli chef kondisi beku,0
kisah perjalanan uswah anak buruh serabutan raih beasiswa ss,0
tulang sendi sedunia oktober tujuan faktanya,0
kenal si raja diesel isuzu plaza,0
foto trump judul you re fired sampul new york post,1
pj gubernur jateng gencarkan program prioritas rinciannya,0
tim junior jakarta dominasi kejurnas judo piala kasad,0
perangi polusi plastik uni eropa larang mikroplastik produk konsumen,0
itb pengakuan enuh nugraha alumni kelautan,0
ahmad dhani diduga kampanyekan istri konser bawaslu jabar,0
jokowi berhasil coret israel piala dunia,1
keliling jakarta jutaan jakmania tumpahkan dukungan anies baswedan,1
divaksin tubuh daya magnetis dikoneksikan bluetooth,1
heru budi bongkar korupsi anies media,1
reruntuhan romawi kuno teknologi rahasia bikin terang benderang,0
bandara kertajati majalengka hadiah jokowi provinsi syaringah indonesia,1
ilmuwan prediksi emisi global pecah rekor,0
beredar broadcast jokowi pilkada dki istana berita bohong,1
foto karya fenomenal ahok beli tanah beli bus rongsokan,1
olimpiade tokyo dibatalkan,1
pn makassar bacakan putusan gugatan sengketa lahan mattoanging,0
foto anak ukraina melempar batu tank tentara rusia,1
arkeolog temukan prasasti pompeii berisi pesan kampanye pemilu tulisannya,0
lirik lagu notasi angka nusa bangsa sumpah pemuda,0
bukalapak act klarifikasi isu menyokong kelompok radikal,1
perbandingan jembatan kaca seruni point bromo the geong banyumas,0
pdip gibran disiapkan tingkat pilih tabrak konstitusi,0
kpu anulir keputusan peserta pemilu,1
uskup katolik jabodetabek deklarasi dukung anies baswedan presiden,1
persigo gorontalo lolos pon fadel muhammad bangga lihatnya,0
diet turunkan berat badan kg,0
jokowi bertemu capres cak imin kesimpulannya presidenaparatur netral,0
drone mematikan hamas bikin pasukan israel gentar,0
harga panasonic portable air purifier nanoex oktober,0
toyota pamer calon mobil listrik wujudnya,0
viral kisah enuh nugraha lulusan itb hidup jalanan,0
adian sikap jokowi orang berdalih penguji,0
gagal cawapres relawan fatsun sandiaga uno,0
perempuan rela digilir lunasi hutang fintech,1
hakim kaget dito ariotedjo menteri usia disyukuri,0
video didemo rakyat ketua wakil rakyat emaknya ngga berani mongol goyang corona,1
bssn pantau aktivitas telepon media sosial masyarakat,1
rusia hengkang proyek investasi kilang tuban,1
bersepeda pakai masker makan korban jiwa denpasar,1
judul artikel jokowi maju pilpres rakyat bahagia rakyat ri menyayanginya,1
disahkan uud lgbt,1
israel tembakkan senjata iron sting lokasi hamas,0
cepet kayak ngisi bensin fuso pamer stasiun penukaran baterai truk listrik,0
vaksin covid mengandung janin manusia usia,1
surat kabar negeri memberitakan jokowi tukang ngibul,1
kominfo bantah akun situs porno pornhub,1
kejar target nze mkienlit asia dorong percepatan transisi energi,0
