text,label
FPI sudah masuk Wamena untuk mengibarkan bendera Merah Putih dan Posko Jihad Wamena.,1
Video Presiden Jokowi Ingatkan OJK/SWI||Jangan Menyusahkan Rakyat Di Masa Sulit,1
Foto Presiden Jokowi dengan Narasi Mengakui Bahwa Marahnya Menggunakan Teks,1
Nikmatnya Pecel Semanggi Surabaya dengan Kerupuk Uli dan Sambal Khas,0
NU Gelar Konvensi Calon Presiden 2024,1
"Sinovac Tidak Manjur, China Pindah ke Pfizer dan Moderna",1
Spanduk Petruk 'Ojo Ilang Jowone' di Semarang Diturunkan Satpol PP,0
Tangan Kreatif Mahasiswa Polimedia Ubah Limbah Plastik Jadi Busana Cantik,0
"16 Stadion Sepakbola di Jawa Timur, Gelora Bung Tomo Terbesar",0
Hasto soal Cerita 3 Periode Permintaan Pak Lurah: Saya Pertanggungjawabkan,0
Amanat Pembina Upacara Sumpah Pemuda 2023 Resmi Menpora dan Link Download,0
Oalah... Ternyata Ini Alasan Lobi WTC Mangga Dua Jadi Tempat Main Badminton,0
Nama Jokowi Masuk Daftar Klien Konsultan Asing Stanley Greenberg,1
List Order Online Shop Format PDF,1
Tanggal 24 Oktober Memperingati Hari Apa? Ada HUT IDI dan PBB,0
"Riuh Pemilu 2024, Kominfo Mulai Awasi Hoax di Internet",0
Kaesang Pangarep (anak ketiga Jokowi) Komisaris Perusahaan Batu Bara yang lg nyamar jadi penjual Pisang & Kopi,1
Ahli Gizi Ungkap 5 Makanan Super yang Bagus Dikonsumsi Pria,0
Gelandang Juventus Dikabarkan Utang Rp 1 M Gegara Judi Ilegal,0
"Gibran akan bangun Disneyland di Simpang trafik komplang, Solo",1
Anies Janjikan Percepatan Pembangunan di Aceh,0
"GAWAT ! ADA APA INI JOKOWI MARAH BESAR, FADLI ZON SAMPAI DIBUAT GEMETAR KETAKUTAN SEPERTI BEGINI",1
Megawati Mundur dari Jabatan Ketua Umum PDIP,1
Shin Tae Yong mengundurkan Diri Melatih Timnas,1
"Nekat Fitnah Jokowi Di Depan Mata, Jokowi Tegas Ancam Prabowo Begini",1
bahwa michelle obama dulunya adalah seorang transgender?,1
Asal Muasal Terowongan Gaza yang Sulit Ditaklukan Israel,0
Jubir Tegaskan Kepulangan Ma'ruf Amin Tak Terkait Isu Keamanan di Papua,0
Eropa Kebut Proyek Investasi Demi Saingi Inisiatif Sabuk-Jalan Milik China,0
COVID-19 Sudah Sampai Purwakarta,1
"Prabowo Hadir Peresmian Posko Relawan 'Pagi', Diberi Potongan Nasi Tumpeng",0
Zulkifli Hasan soal Cawapres Prabowo: Siapapun Disepakati Akan Menang,0
MCA melakukan Trial check server KPUD Semarang,1
6 Perlawanan Daerah terhadap Penjajahan Setelah Tahun 1800,0
"Yuk ""Berlari dan Berbagi"" di CT Arsa Charity Fun Run, Hadiahnya Ratusan Juta!",0
Sedekah Mangrove Demi Serap Emisi-Cegah Erosi dan Redam Dampak Tsunami,0
Informasi Jaringan Internet Di Sulawesi Tengah Akan Mati Total Pada 26-27 November,1
Prabowo Diam-diam Temui Megawati untuk Membahas Soal Gibran di PDIP,1
"Honda Scoopy Baru Meluncur di IMOS 2023, Rangkanya Digaransi 5 Tahun",0
"PDIP Kecewa soal Gibran, Prabowo: Kader Saya Juga Banyak Diambil Pihak Lain",0
Ciptakan Hujan Dengan Air Garam Di Baskom,1
Enuh Nugraha Lulusan ITB yang Hidup di Jalan Kini Menghilang Kembali,0
Debat Panas Panda Nababan dan Nusron Wahid soal Petugas Partai,0
Pertamina Jamin Pasokan BBM-Avtur Aman Selama MotoGP Mandalika,0
"Autobiografi Adalah: Pengertian, Struktur, dan Contohnya",0
Gambar Inilah Cerita Dari Tragedi Satelit Indonesia PALAPA B2 Tahun 1984,1
"Cak Imin Bersyukur Nggak Jadi Koalisi, Gerindra: Kami Hormati",0
Ade Armando Ngaku Dapat Support Penuh Kaesang di Kasus PDIP Gugat Rp 200 M,0
Jokowi Bongkar Politik Standar Ganda FIFA,1
Alasan Rumah di Arab Berbentuk Kotak dan Tanpa Genting,0
kemunculan Oarfish pertanda gempa bumi dahsyat bahkan tsunami,1
ANIES MAKIN TERANG-BENDERANG !! SAID AQIL WAJIBKAN NU PILIH ANIES || YAHYA STAQUF PANIK,1
Foto Jokowi: DIA SIAPA SIH? APAPUN YANG SAYA LAKUKAN PASTI SALAH DIMATA DIA,1
