text,label
4 Nama Mencuat Jadi Ketua Tim Prabowo-Gibran di Sulsel: Menteri-Eks Walkot,0
Mengenal Bounce Pass dalam Permainan Bola Basket dan Cara Melakukannya,0
"Nggak Cuma Fokus Jualan, Subaru Akan Bikin Jalanan Bebas Kecelakaan",0
rakyat antusias sekali menyambut kedatangan Anis for presiden 2024,1
"Beasiswa S2 MEXT Buka di Tokyo Institute of Technology 2024, Yuk Daftar!",0
6 Fakta Tudingan Polres Banyuasin Lamban Usut Kasus Tabrak Lari Hingga 40 Hari,0
Momen Ganjar Makan Malam Bareng Warga Desa Karangpucung Purbalingga,0
"Cuaca Jakarta Panas, Shandy Aulia 'Ngumpet' dan Olahraga Indoor",0
Susunan Upacara Hari Sumpah Pemuda 2023 Sesuai Pedoman Kemenpora RI,0
"Geser Pol Espargaro, Rider Moto2 Pedro Acosta Naik Kelas ke MotoGP",0
Pernyataan Ekstrim Menteri Kesehatan Letjen TNI dr. Terawan Agus Putranto Sp. Rad,1
Corona Adalah Kedok dari Penyakit Radiasi,1
BTN Jakarta Run 2023 Siap Digelar 12 November Ini,0
Cerita Aboe Bakar Tak Sangka PKS Bisa Bersatu dengan PKB Dukung Anies,0
Tips 'Curi Waktu' untuk Olahraga buat Pekerja Kantoran,0
Aplikasi BiP akan Diblokir Di Indonesia,1
Investigasi Majalah Tempo Menyimpulkan Penolakan Israel adalah Sikap Resmi Pemerintahan RI dan PSSI,1
Tawaran Kuota Gratis 50GB di Perayaan Ulang Tahun WhatsApp,1
Akun Facebook Gubernur Lampung Arinal Djunaidi,1
Nusron Wahid Kritik Hakim Konstitusi Bicara Prahara MK: Etikanya di Mana?,0
Foto Pendaratan di Bulan dari Deep Web,1
MEGAWATI MAKIN MERADANG !! JOKOWI RESMI GABUNG TIM KOALISI DEMI MENANGKAN ANIES,1
"Susah Tidur Sampai Pagi, Bagaimana Cara Mengatasinya Dok?",0
Lowongan 25 Orang Driver Pengantar Jemaah Haji di Arab Saudi,1
"Video 21 Mei 2022, Jokowi Resmi Tunjuk Risma Gantikan Anies",1
WWF Merupakan Wadah Kejahatan Mafia Dunia,1
Sinyal Internet Untuk Di Berhentikan Di Seluruh Indonesia,1
Anies Baswedan Setuju Berduet dengan Ganjar pada Pilpres 2024,1
Perdana Menteri Jepang Yoshiro Mori Salah Ucap Bahasa Inggris saat Bertemu Obama,1
PSSI Resmi Keluar dari AFF,1
Vaksin covid-19 fungsinya untuk mengontrol manusia bukan untuk kesehatan,1
PDIP Sulsel Pertimbangkan dr Udin Ganti Danny Jadi Ketua TKD Ganjar-Mahfud,0
Sambut Weekend Makin Semangat Ketemu Joe Taslim Hari Ini di Demi Indonesia,0
Apa yang Terjadi Jika Air Zamzam Dicampur Air Biasa? Ini Jawabannya,0
Hasto Soroti Prestasi di Asian Games: Evaluasi Menyeluruh Jajaran Kemenpora,0
"Papan Elektronik Masjid Unsri Diretas: Sholat no 1, Presiden No 2",0
Jokowi: Jangan Lupa Akar Masalah Adalah Pendudukan Palestina oleh Israel,0
Apa Itu Golang? Ini Pengertian dan Fungsinya,0
Luhut Bicara soal Prabowo-Gibran: Gabungan Kebijaksanaan dan Energi Baru,0
YouTube Akan Izinkan Kreator Pakai Suara Penyanyi Terkenal,0
"KPU Klarifikasi Terkait Kesalahan Input Data Form C1 Di TPS 093 Bidara Cina, Jakarta Timur",0
Kemdikbud: Science Film Festival 2023 Jadi Karya Kolaboratif Sineas & Pegiat Lingkungan,0
Burung Surakav |  Surakav Bird,1
"Kasus Kekerasan di Dunia Pendidikan Kian Bertambah, Kemdikbud Punya 3 Langkah Ini",0
Mengatasi Alergi Kulit dengan Fermentasi Nanas,0
Perubahan Tarif Transaksi BRI,1
MEGA USUNG GIBRAN-GANJAR 2024,1
"Prabowo: Saya Terima Jabatan Menteri Pertahan, Dengan Syarat Pemerintah Pulangkan HRS",1
Panglima Yudo ke KSAD Agus: TNI Harus Netral di Pemilu 2024,0
PENGUMUMAN RENCANA PEMBLOKIRAN MEDIA SOSIAL OLEH KEMKOMINFO!,1
Polisi mulai intimidasi warga *InfoAkurat,1
Kominfo Butuh Polisi dan Masyarakat untuk Sikat Judi Online,0
"Menkominfo: Hoax Pemilu Meningkat, Paling Banyak di Facebook",0
Inilah salah satu Guru Besar KAMPRET_KADRUN.. Keren Mantap,1
Gus Ali Gondrong Dukung Ganjar-Mahfud Md: Keduanya Warga Nahdliyin,0
Universitas Ini Punya Sumbangsih untuk Piala Dunia U-17,0
Yg vaksin jgn Lupa Kalau bisa sesuaikan Surat vaccine Nanti itu namanya sesuai Passport,1
"Perayaan Hari Sumpah Pemuda 2023, Simak Rangkaian Acaranya di Sini!",0
Nama Jokowi Masuk Daftar Klien Konsultan Asing Stanley Greenberg,1
Bos Pabrik Pembuat iPhone Terancam Senasib dengan Jack Ma,0
Ma ruf Amin Sebut Memilih Jokowi dengan Dirinya Sama Saja Sudah Mengantongi Tiket Surga,1
Surat Bung Hatta pada AR Baswedan,1
PSI KECEWA DENGAN PDIP DAN BERBALIK DUKUNG ANIES BASWEDAN DI PILPRES 2024,1
Ini 3 Faktor Pendorong Pergerakan Nasional dari Luar Negeri,0
LAGA DEBUT CRISTIANO RONALDO DI AL-NASSR DISAKSIKAN HAMPIR 15 MILIAR MANUSIA DARI TAYANGAN TELEVISI,1
"Dituduh Tutupi Kasus Judi Ilegal Fagioli, Juventus Buka Suara",0
Lukas Enembe Seret SBY Dan Ketum Demokrat,1
