text,label
fpi masuk wamena mengibarkan bendera merah putih posko jihad wamena,1
video presiden jokowi ingatkan ojkswijangan menyusahkan rakyat sulit,1
foto presiden jokowi narasi mengakui marahnya teks,1
nikmatnya pecel semanggi surabaya kerupuk uli sambal khas,0
nu gelar konvensi calon presiden,1
sinovac manjur china pindah pfizer moderna,1
spanduk petruk ojo ilang jowone semarang diturunkan satpol pp,0
tangan kreatif mahasiswa polimedia ubah limbah plastik busana cantik,0
stadion sepakbola jawa timur gelora tomo terbesar,0
hasto cerita periode permintaan lurah pertanggungjawabkan,0
amanat pembina upacara sumpah pemuda resmi menpora link download,0
oalah alasan lobi wtc mangga main badminton,0
nama jokowi masuk daftar klien konsultan asing stanley greenberg,1
list order online shop format pdf,1
tanggal oktober memperingati hut idi pbb,0
riuh pemilu kominfo awasi hoax internet,0
kaesang pangarep anak ketiga jokowi komisaris perusahaan batu bara lg nyamar penjual pisang kopi,1
ahli gizi makanan super bagus dikonsumsi pria,0
gelandang juventus dikabarkan utang rp m gegara judi ilegal,0
gibran bangun disneyland simpang trafik komplang solo,1
anies janjikan percepatan pembangunan aceh,0
gawat jokowi marah fadli zon gemetar ketakutan,1
megawati mundur jabatan ketua pdip,1
shin tae yong mengundurkan melatih timnas,1
nekat fitnah jokowi mata jokowi ancam prabowo,1
michelle obama dulunya transgender,1
muasal terowongan gaza sulit ditaklukan israel,0
jubir tegaskan kepulangan maruf amin terkait isu keamanan papua,0
eropa kebut proyek investasi saingi inisiatif sabukjalan milik china,0
covid purwakarta,1
prabowo hadir peresmian posko relawan pagi potongan nasi tumpeng,0
zulkifli hasan cawapres prabowo disepakati menang,0
mca trial check server kpud semarang,1
perlawanan daerah penjajahan,0
yuk berlari berbagi ct arsa charity fun run hadiahnya ratusan juta,0
sedekah mangrove serap emisicegah erosi redam dampak tsunami,0
informasi jaringan internet sulawesi mati total november,1
prabowo diamdiam temui megawati membahas gibran pdip,1
honda scoopy meluncur imos rangkanya digaransi,0
pdip kecewa gibran prabowo kader diambil,0
ciptakan hujan air garam baskom,1
enuh nugraha lulusan itb hidup jalan menghilang,0
debat panas panda nababan nusron wahid petugas partai,0
pertamina jamin pasokan bbmavtur aman motogp mandalika,0
autobiografi pengertian struktur contohnya,0
gambar cerita tragedi satelit indonesia palapa b,1
cak imin bersyukur nggak koalisi gerindra hormati,0
ade armando ngaku support penuh kaesang pdip gugat rp m,0
jokowi bongkar politik standar ganda fifa,1
alasan rumah arab berbentuk kotak genting,0
kemunculan oarfish pertanda gempa bumi dahsyat tsunami,1
anies terangbenderang said aqil wajibkan nu pilih anies yahya staquf panik,1
foto jokowi sih apapun lakukan salah dimata,1
genre musik jazz kota perkembangannya,0
tautan subsidi pulsa rp ribu kuota gb kemendikbud periode desember,1
telkomsel denny siregar monyet,1
sinau hurip temui enuh nugraha lulusan itb viral,0
khofifah pimpin kampanye jutaan warga jawa timur deklarasi dukung anies,1
anies baswedan cover majalah al islam wujudkan jakarta bersyariah,1
enuh,0
contoh teks doa sumpah pemuda resmi upacara oktober,0
foto suasana demo antivaksin prancis,1
meletakkan bawang telapak kaki menyembuhkan kanker malaria,1
andre rosiade bicara instruksi prabowo kader serang kandidat,0
perayaan sumpah pemuda simak rangkaian acaranya,0
pemprov jabar tegur panitia kegiatan kaesang sor arcamanik,0
keren mobil bertenaga surya susuri km jalanan australia,0
firza kunci,1
bos blackberry john chen pensiun menjabat,0
pan prabowogibran prioritaskan upaya hadapi dampak perubahan iklim,0
menhub dukung stip bentuk asosiasi lembaga pendidikan pelayaran asean,0
alasan tugas angela gilsha staff ahli kemenpora,0
konvoi motor kaos bertuliskan haram dukung anies baswedan ruhut sitompul tolong ya pilpres,1
video ekonomi ri merosot hancur jokowi angkat tangan menyerah prabowo selamatkan nkri,1
bahan vaksin darah babi,1
china dikabarkan garap kereta cepat nyambung surabaya kemenhub bilang,0
faktor penghambat perdagangan internasional,0
video pembuangan jenazahjenazah korban covid laut meksiko,1
pandemi covid flu,1
terbaru gibran bertemu anies tolak ajakan ganjar milih cawapresnya anies,1
dito ariotedjo dipanggil saksi sidang korupsi bts,0
kota masohi bangga kemenpora gelar kejuaraan tarkam,0
bantuan uang rp juta dinas kukm babel telepon,1
pemuda indonesia menculik turis nigeria latar rasisme orang kulit hitam,1
ri sontek vietnam tingkatkan skill digital asn,0
pesan whatsapp bupati purwakarta anne ratna mustika sumbangan,1
surat seruan siaga majelis ulama indonesia,1
g chipnya diganti,1
potensi ekonomi digital ri rp t erick market,0
meta digugat bahayakan kesehatan mental pengguna muda,0
ribuan kader pan ngamuk akibat zulkifli hasan usung anies,1
johnny g plate tewas berupaya melarikan,1
membangkang basarah pdip gibran bilang,0
teori konspirasi akun instagram indonesianflatearthsociety imunisasi,1
foto pembuatan kamera dunia,1
jokowi bertemu pangeran mbs istana alyamamah sepakati dewan koordinasi,0
perusahaan swasta wajib geber digital bisnis berkelanjutan,0
alat bantu de canggih,1
anies piknik anak yatim dhuafa diliput media,1
vaksin sinovac efek samping pembesaran alat kelamin,1
korban covid tergeletak jalanan akting belaka,1
menebak arah politik khofifah perebutan tim pemenangan capres,0
idi kematian petugas kpps pemilu kelelahan diracun,1
survei indikator demokrat terbawah lolos dpr psi,0
keseruan helaran budaya kota tasikmalaya,0
poster habib rizieq shihab tarik dukungan prabowo,1
menpora maaf indonesia gagal capai target asian games,0
dibuka pameran pro avl indonesia expo hadirkan audio visual lengkap,0
sekolah inggris robot ai asisten kepsek kepala guru,0
klaim mengabarkan gempa,1
selamatkan indonesia jokowi megawati titipkan nkri ganjar mahfud md,1
area kantor nokia menara mulia dibersihkan karyawan meninggal,1
ibas resmi tetapkan tersangka pangeran panik mendadak ciut,1
catat pedagang online wajib lapor data bps,0
perubahan tarif transfer bank bri rp,1
video pesawat menyemprotkan zat orang sakit tenggorokan demam,1
asian games resmi dibuka,0
fahri bilang ketimbang isu mega hempas tangan jokowi,0
calon suv listrik toyota masuk indonesia,0
kejuaraan atletik pelajar kupang tuntas,0
menguak rahasia lukisan mona lisa ilmuwan temukan,0
cebong ketangkap tni pake atribut pki,1
mayjen tni kunto tumpas pki pemilu curang,1
cristiano ronaldo kena pasal zina iran faktanya,0
hashim gibran muda jenderal sudirman panglima usia,0
video syech panji gumilang dieksekusi mati,1
dijebol siber rp triliun bank mandiri bangkrut,1
skenario ri bangun pembangkit nuklir dibangun,0
independensi hakim disorot putusan mk batas usia capres cawapres,0
