text,label
video kebiadaban myanmar ummat islam dimaafkan,1
mencegah bullying sekolah ala indonesia finlandia jepang as,0
kisah bripka sandry pejuang pendidikan warga sorong,0
kutuk kapal china pembuang abk gp ansor kirim angkatan laut banser,1
mk resmikan gugatan batas usia prabowo gagal nyapres,1
pemain juventus nicolo fagioli diselidiki dugaan judi ilegal,0
suzuki produksi massal suv listrik masuk indonesia,0
gibran kader pdip kpu syarat caprescawapres anggota partai,0
terancam penjara gempar arteria dahlan memasuki tahap penyidikan,1
curhat warga manggarai fenomena tawuran tahunan,0
fakta tudingan polres banyuasin lamban usut tabrak lari,0
mekkah urus haji menteri yaqut vatikan,1
iriana jokowi marah terima kehormatan presiden dilecehkan,1
kelakar anies bilang amin ibadah kampanye,0
kebiasaan seharihari meningkatkan kesehatan mental,0
atasi polusi udara oksigen generator kahf ajak pemuda muslim berinovasi,0
pakar israel rumitnya terowongan hamas gaza,0
pancaran radiasi wifi berakibat kanker darah anak,1
surat hatta ar baswedan,1
kpk temukan uang geledah rumah sby,1
olahraga ampuh pangkas bb berlebih bikin perut six packs,0
pengertian frustasi tandatanda penyebab mengatasinya,0
pdip retak megawati salah pilih capres elit partai enggan dukung ganjar,1
gudang senjata china meledak kebakaran pagi,1
sms dukungan jokowi pilpres,1
hasil musrenbang kemendikbudristekbappenas kebudayaan diperkiat,0
homo lesbi dilindungi hukum uu,1
meminum air berbahaya tubuh,1
iriana jempol bu gimana gibran,0
waka mpr sejatinya perempuan tiang negara,0
pt hebat milik kaesang anak jokowi kemenkop rp m utk pelatihan ukm,1
foto aliansi pekerja sudirmankuningan,1
kominfo blokir game online,1
bela gibran dikritik djarot pdip fahri hamzah bicara party id,0
jin parkiran gedung dpr hadir agenda pelantikan jokowima ruf,1
penyebab perselisihan ali bin abi thalibmuawiyah bin abi sufyan,0
imbas konflik israelhamas muslim australia serangan islamofobia meningkat,0
pria presiden soekarno jendral soedirman ayahanda rizieq shihab,1
video gunung semeru lumajang keluarkan lahar dingin,1
tour of kemala nd series majukan sektor olahraga ekonomi banyuwangi,0
video badai ian naples florida,1
pesan berantai tautan kuota belajar gb berlaku januari,1
menantu bantah rumor pesan suara luhut pakai ai adaada aja,0
jokowi ahok pimpinan kota nusantara,1
jokowi terkejutgatot nurmantyo resmi cawapres anies pilihan rakyat,1
video usia udah sadar kalo ktp chip gps nya,1
susunan upacara peringatan sumpah pemuda tanggal oktober,0
fpi temukan ton surat suara kosong dicoblos tersimpan gudang percetakan tribun timur,1
pesan berantai penelitian online mahasiswi ilmu psikologi kesehatan fakultas kedokteran universitas brawijaya,1
video viral mahfud md bongkar suap dibalik sidang ferdy sambo,1
asian games hangzhou resmi,0
komplek perumahanmu pakai one gate system pengertian manfaatnya,0
as nvidia setop ekspor chip ai china,0
asian games china juara indonesia peringkat keenam,0
ucapan gus dur bikin golkar prabowo menang yenny ganjar,0
elite golkar dukung jenderal agus subiyanto panglima tni,0
jabar kegiatan kaesang dicolek pemprov jabar,0
stres bikin orang cenderung makan berlebih,0
presiden jokowi dokumen asli pki sepenuhnya bersalah terkena fitnah zaman,1
klarifikasi bukalapak terkait kabar peretasan situsnya,0
sikap bobby pilpres kader pdip dukung prabowogibran,0
pemda diy warga lapor asn netral,0
pdip apresiasi yenny wahid dukung ganjarmahfud singgung politik dinasti,0
menari diatas penderitaan rakyat,1
gowa gelar kejuaraan tarkam diharapkan muncul bibit atlet potensial,0
menpora dito sidang nama dipertaruhkan tanggung presiden,0
foto jokowi mengenakan kemeja merah berlogo palu arit,1
spot wisata terbaik pulau seribu tertarik berkunjung,0
pks anggota timnas amin purnawirawan ulama,0
maskapai penebangan turki melarikan tabrakan direncanakan teroris tanker bahan bakar,1
masinton gibran cawapres prabowo otomatis kader pdip,0
pencari kerja wajib skill dicari hrd,0
tugu kb ditutup terpal jari,1
ahy demokrat komit dorong kemajuan pertanian nasional,0
serpens catus kucing ular hutan hujan amazon,1
sumpah pemuda gmni nepotisme ancam pemuda,0
menpora dito target asian games meleset,0
nusron wahid jokowiprabowo figur contoh indonesia,0
ahok beli tanaman plastik m dipake sebentar ganjar nyanyi bareng slank m sehari,1
video rusia menyerang israel oktober,1
hakim mk arief hidayat sistem bernegara ri baikbaik,0
politik etis belanda mengenal sejarah kebijakannya,0
utakatik rapbd sulsel rasionalisasi anggaranfokus bayar utang,0
messi barcelona,0
ganjar mahfud md maju pilpres,1
unit mobil kpu datangi ruko digital printing condet diduga berusaha merubah kertas dokumen c,1
video al jazeera warga ukraina ditangkap qatar menggambar lambang swastika,1
remaja tewas terjatuh nebeng mobil rs mitra medika pedan,1
daftar juara piala presiden esports,0
mahasiswa bantuan kodam didampingi gelar unjuk,1
dampak el nino sebabkan pernafasanjiwa tips mengatasinya,0
pesan whatsapp bupati jember bagikan sumbangan,1
victor lindelof gagal jantung vaksinasi covid jantungnya dipasangi chip,1
simak dokter beberkan rahasia cegah penyakit stroke usia muda,0
terbongkar gelap mata dana hajiyusuf mansur diperiksa polisi purapura nangis nangis beneran,1
undangan acara dukungan hmikahmi jokowi,1
serpihan emas gua tao putri deli serdang sumatera utara,1
polisi netral bebas acungkan jari,1
israel karma indonesia batal tuan rumah piala dunia,1
adian gue nggak mikirin gibran gibran aja nggak mikirin,0
debat cawalkot solo disiarkan live takut ketahuan bodoh,1
penjelasan kepala media center prabowo terkait pidato prabowo indonesia profesor fisika,0
anies tolak kedatangan argentina indonesia erick thohir permalukan,1
yg kerumah pakai baju lambang pancasila lakilaki orang penipu karna yg dihipnotis,1
terima santri ntb setjen mpr imbau waspada hoaks politik,0
jokowi virus corona minum bodrex menit langsung sembuh,1
praktis murah top up game pakai dana bayar harga,0
misteri jet tempur tercanggih rusia su absen ukraina,0
foto bendera tauhid berkibar indonesia,1
garagara raja salman provinsi berbondongbondong deklarasi anies,1
jokowi akui gagal pimpin negara,1
perpisahan taufan pawe wali kota parepare dikemas jalan sehat,0
vtube dilindungi pemerintah surat izin,1
