text,label
Video Kebiadaban Myanmar terhadap ummat Islam tidak bisa dimaafkan,1
"Cara Mencegah Bullying di Sekolah Ala Indonesia, Finlandia, Jepang hingga AS",0
Kisah Bripka Sandry Pejuang Pendidikan untuk Warga di Sorong,0
"Kutuk Kapal China Pembuang ABK, GP Ansor akan Kirim Angkatan Laut Banser",1
"MK RESMIKAN GUGATAN BATAS USIA 70 TAHUN, PRABOWO GAGAL NYAPRES",1
Pemain Juventus Nicolo Fagioli Diselidiki atas Dugaan Judi Ilegal,0
"Suzuki Produksi Massal SUV Listrik Akhir 2024, Bakal Masuk Indonesia?",0
"Gibran Masih Kader PDIP, KPU: Tak Ada Syarat Capres-Cawapres Anggota Partai",0
"TERANCAM 12 TAHUN PENJARA, GEMPAR KASUS ARTERIA DAHLAN MEMASUKI TAHAP PENYIDIKAN.",1
Curhat Warga Manggarai soal Fenomena Tawuran 5 Tahunan,0
6 Fakta Tudingan Polres Banyuasin Lamban Usut Kasus Tabrak Lari Hingga 40 Hari,0
"Bukannya ke Mekkah Urus Haji, Menteri Yaqut Malah ke Vatikan",1
Iriana Jokowi Marah Besar Tak Terima Kehormatan Presiden Dilecehkan,1
Kelakar Anies Bilang AMIN di Tempat Ibadah Bukan Kampanye,0
"6 Kebiasaan Sehari-hari untuk Meningkatkan Kesehatan Mental, Sudah Dilakukan?",0
"Atasi Polusi Udara dengan Oksigen Generator, Kahf Ajak Pemuda Muslim Berinovasi",0
Pakar Israel Ungkap Rumitnya Terowongan Hamas di Bawah Gaza,0
Pancaran Radiasi Wifi Berakibat Kanker Darah Pada Anak,1
Surat Bung Hatta pada AR Baswedan,1
KPK temukan uang saat geledah rumah SBY,1
"4 Olahraga Paling Ampuh Pangkas BB Berlebih, Bisa Bikin Perut Six Packs!",0
"Pengertian Frustasi, Tanda-tanda, Penyebab dan Cara Mengatasinya",0
"PDIP Retak, Megawati Salah Pilih Capres Elit Partai Enggan Dukung Ganjar",1
Gudang senjata di China meledak dalam kebakaran pagi ini,1
SMS Dukungan Buat Jokowi di Pilpres 2019,1
"Hasil Musrenbang Kemendikbudristek-Bappenas, Kebudayaan Akan Diperkiat",0
homo & lesbi sudah dilindungi hukum & UU,1
Terlalu Banyak Meminum Air Berbahaya bagi Tubuh,1
Iriana Beri Jempol saat Ditanya 'Bu Gimana Gibran',0
Waka MPR: Sejatinya Perempuan Itu adalah Tiang Negara,0
PT. HEBAT milik Kaesang anak Jokowi melalui Kemenkop dapat Rp.200 M utk pelatihan UKM,1
Foto ALIANSI PEKERJA SEPANJANG SUDIRMAN-KUNINGAN,1
Kominfo Akan Blokir Game Online,1
"Bela Gibran yang Dikritik Djarot PDIP, Fahri Hamzah Bicara soal Party ID",0
"Jin tampak terlihat di parkiran gedung DPR, hadir serta dalam agenda pelantikan Jokowi-Ma ruf",1
